代號,名稱,收盤,漲跌,開盤,最高,最低,均價,成交股數,成交金額(元),成交筆數,最後買價,最後賣價,發行股數,次日參考價,次日漲停價,次日跌停價
3226,至寶電, ---,--- ,---,---,---,60.90,0,0,0,58.60,60.50,"64,430,573",60.50,66.50,54.50
3227,原相,118.50,-7.50 ,115.50,121.50,114.00,117.47,"4,874,647","572,609,808","3,727",118.50,119.00,"133,073,298",118.50,130.00,107.00
3228,金麗科,19.15,-0.40 ,18.55,19.15,18.00,18.53,"66,609","1,234,371",45,19.20,19.70,"67,792,705",19.15,21.05,17.25
3230,錦明,6.15,-0.02 ,5.82,6.15,5.82,6.05,"32,000","193,470",10,6.00,6.15,"107,746,524",6.15,6.76,5.54
3232,昱捷,28.60,-0.10 ,27.30,28.60,26.60,27.47,"95,000","2,609,850",67,28.50,28.60,"31,567,865",28.60,31.45,25.75
3234,光環,28.00,-3.00 ,28.35,28.75,27.90,28.04,"2,899,938","81,304,289","1,652",28.00,28.05,"72,527,692",28.00,30.80,25.20
3236,千如,46.00,-0.40 ,43.00,47.00,43.00,45.80,"1,231,924","56,427,015",906,45.90,46.00,"73,197,759",46.00,50.60,41.40
3252,海灣,20.20,-0.20 ,19.90,20.20,19.80,20.04,"44,000","881,650",20,20.20,20.30,"31,445,754",20.20,22.20,18.20
3259,鑫創,22.80,-2.50 ,22.80,23.90,22.80,22.87,"717,218","16,401,218",305,0.00,22.80,"80,859,553",22.80,25.05,20.55
3260,威剛,71.00,+0.70,68.40,71.00,68.10,69.90,"2,359,823","164,952,121","1,438",70.90,71.00,"224,172,374",71.00,78.10,63.90
3264,欣銓,31.05,-2.35 ,31.10,31.40,30.40,30.87,"14,453,051","446,161,791","6,085",31.05,31.10,"485,461,311",31.05,34.15,27.95
3265,台星科,27.90,+0.05,26.30,28.20,26.30,27.54,"464,000","12,779,650",244,27.80,27.90,"136,261,659",27.90,30.65,25.15
3268,海德威,17.20,-1.40 ,16.80,17.90,16.80,17.34,"145,461","2,521,748",99,17.20,17.60,"33,426,272",17.20,18.90,15.50
3272,東碩,47.05,-3.45 ,47.00,47.90,46.10,46.80,"378,487","17,714,834",261,47.05,47.20,"52,264,966",47.05,51.70,42.35
3276,宇環,14.20,-0.50 ,14.00,14.40,14.00,14.24,"63,000","896,850",27,14.20,14.30,"69,712,666",14.20,15.60,12.80
3284,太普高,17.65,-0.15 ,17.00,17.65,17.00,18.43,"3,708,001","68,338,417",101,17.65,17.70,"55,961,790",17.65,19.40,15.90
3285,微端,15.40,-0.75 ,15.60,15.65,15.30,15.39,"128,000","1,970,150",83,15.40,15.50,"44,109,324",15.40,16.90,13.90
3287,廣寰科,8.19,+0.14,7.70,8.20,7.70,7.98,"30,057","239,871",24,8.06,8.19,"43,970,483",8.19,9.00,7.38
3288,點晶,6.11,+0.54,6.11,6.11,6.11,5.94,"1,600","9,499",3,5.57,6.11,"48,475,148",6.11,6.72,5.50
3289,宜特,92.80,+0.30,87.00,93.20,85.00,88.60,"1,394,052","123,518,736",875,92.50,92.80,"63,501,695",92.80,102.00,83.60
3290,東浦,14.55,-0.25 ,13.80,14.60,13.80,14.51,"175,014","2,540,296",38,14.50,14.70,"99,548,926",14.55,16.00,13.10
3293,鈊象,155.00,0.00 ,150.00,155.00,148.00,151.19,"544,189","82,274,267",444,154.50,155.00,"69,983,390",155.00,170.50,139.50
3294,英濟,19.45,-1.75 ,19.15,19.75,19.10,19.28,"1,298,020","25,030,992",601,19.40,19.45,"131,512,919",19.45,21.35,17.55
3297,杭特,13.30,-0.35 ,13.90,13.90,13.10,13.35,"24,096","321,596",22,13.25,13.40,"36,911,645",13.30,14.60,12.00
3299,帛漢,64.90,-0.70 ,63.00,64.90,62.90,63.88,"278,629","17,799,532",204,64.80,64.90,"61,061,762",64.90,71.30,58.50
3303,岱稜,17.45,-0.15 ,17.00,17.50,17.00,17.22,"127,246","2,191,804",59,17.40,17.45,"96,089,607",17.45,19.15,15.75
3306,鼎天,16.85,-1.35 ,16.70,17.25,16.60,16.78,"306,699","5,147,633",157,16.85,16.95,"50,607,702",16.85,18.50,15.20
3310,佳穎,35.60,-0.05 ,34.50,35.60,33.70,34.91,"140,350","4,899,604",107,35.60,35.65,"62,781,586",35.60,39.15,32.05
3313,斐成,35.95,+0.10,34.00,37.50,34.00,35.89,"268,001","9,617,586",142,35.90,36.00,"83,770,776",35.95,39.50,32.40
3317,尼克森,37.50,-1.65 ,35.80,38.50,35.40,36.83,"2,631,844","96,926,798","1,671",37.50,37.70,"61,251,550",37.50,41.25,33.75
3322,建舜電,8.60,-0.06 ,8.60,8.60,8.33,8.44,"97,004","818,662",46,8.34,8.60,"86,415,616",8.60,9.46,7.74
3323,加百裕,37.90,-1.10 ,35.70,38.50,35.70,37.08,"1,877,319","69,603,731","1,077",37.90,37.95,"86,799,914",37.90,41.65,34.15
3324,雙鴻,86.80,-0.20 ,82.90,88.10,82.10,85.96,"3,522,221","302,770,327","2,414",86.80,87.00,"80,716,285",86.80,95.40,78.20
3325,旭品,13.75,-0.40 ,13.95,13.95,13.35,13.67,"182,377","2,492,628",90,13.75,13.90,"74,634,579",13.75,15.10,12.40
3332,幸康, ---,--- ,---,---,---,44.78,0,0,0,44.05,46.30,"48,104,246",44.70,49.15,40.25
3339,泰谷,10.30,-1.10 ,10.50,10.50,10.30,10.38,"930,728","9,656,742",400,0.00,10.30,"96,181,442",10.30,11.30,9.27
3354,律勝,31.35,-0.75 ,30.00,32.50,30.00,31.20,"1,029,300","32,117,870",639,31.35,31.40,"70,112,426",31.35,34.45,28.25
3360,尚立,12.55,-0.40 ,12.65,12.65,12.00,12.32,"403,021","4,964,394",216,12.50,12.55,"75,456,054",12.55,13.80,11.30
3362,先進光,35.25,+0.55,32.80,35.85,32.55,34.43,"2,834,050","97,577,189","1,602",35.25,35.30,"93,378,000",35.25,38.75,31.75
3363,上詮,26.95,-0.90 ,27.10,27.30,26.50,26.76,"131,000","3,506,000",82,26.90,26.95,"77,474,145",26.95,29.60,24.30
3372,典範,5.85,+0.05,5.80,5.98,5.80,5.86,"246,437","1,445,314",64,5.81,5.87,"407,330,000",5.85,6.43,5.27
3373,熱映,18.70,-0.05 ,17.80,18.70,17.80,18.43,"40,112","739,251",37,18.70,18.75,"43,289,801",18.70,20.55,16.85
3374,精材,57.30,-6.30 ,57.30,57.30,57.30,57.30,"2,668,415","152,900,165","1,458",0.00,57.30,"271,919,316",57.30,63.00,51.60
3379,彬台,9.99,-0.46 ,9.50,10.00,9.50,9.81,"58,033","569,311",41,9.98,9.99,"38,041,748",9.99,10.95,9.00
3388,崇越電,69.80,-1.40 ,69.30,70.10,69.30,69.93,"196,157","13,716,651",156,69.80,70.30,"64,101,000",69.80,76.70,62.90
3390,旭軟,20.40,-0.95 ,20.50,20.50,19.60,20.00,"777,098","15,542,096",326,20.30,20.40,"66,981,059",20.40,22.40,18.40
3402,漢科,22.95,-0.40 ,22.90,23.15,22.70,22.86,"269,576","6,162,834",133,22.90,22.95,"73,047,692",22.95,25.20,20.70
3426,台興,67.40,0.00 ,65.90,67.40,65.90,67.14,"18,000","1,208,600",17,66.60,67.30,"22,000,000",67.40,74.10,60.70
3428,光燿科,43.75,-2.75 ,42.00,44.50,42.00,43.20,"1,480,075","63,942,625",870,43.75,43.80,"96,232,000",43.75,48.10,39.40
3431,長天,5.31,0.00 ,5.12,5.44,5.12,5.22,"15,001","78,285",12,5.19,5.31,"35,458,704",5.31,5.84,4.78
3434,哲固,13.10,-0.30 ,13.35,13.35,12.65,12.98,"30,000","389,250",20,12.90,13.10,"22,700,000",13.10,14.40,11.80
3438,類比科,18.95,-0.90 ,18.00,18.95,18.00,18.54,"450,042","8,344,688",248,18.90,18.95,"67,379,735",18.95,20.80,17.10
3441,聯一光,30.55,-1.55 ,29.00,30.90,28.95,29.83,"585,154","17,454,079",446,30.55,30.80,"40,039,920",30.55,33.60,27.50
3444,利機,26.60,-0.30 ,24.30,27.20,24.30,25.47,"570,096","14,521,251",355,26.50,26.60,"39,114,586",26.60,29.25,23.95
3452,益通,7.63,-0.17 ,7.60,7.67,7.41,7.54,"881,533","6,646,433",221,7.62,7.63,"779,449,742",7.63,8.39,6.87
3455,由田,42.15,-1.65 ,42.25,42.40,41.30,41.83,"322,000","13,468,650",189,42.15,42.30,"61,468,750",42.15,46.35,37.95
3465,祥業, ---,--- ,---,---,---,15.00,0,0,0,0.00,0.00,"13,160,335",14.10,15.50,12.70
3466,致振,14.25,-0.10 ,13.60,14.25,13.60,13.98,"10,000","139,750",10,13.75,14.30,"60,887,573",14.25,15.65,12.85
3479,安勤,48.40,+0.20,48.10,48.40,46.70,47.60,"306,300","14,581,150",198,48.25,48.40,"69,288,164",48.40,53.20,43.60
3483,力致,22.00,-0.65 ,21.70,22.45,21.30,22.14,"167,840","3,715,880",58,22.00,22.65,"53,856,000",22.00,24.20,19.80
3484,崧騰,37.70,-0.45 ,37.60,38.10,36.70,37.18,"407,580","15,154,924",272,37.55,37.80,"69,736,557",37.70,41.45,33.95
3489,森寶,8.81,-0.18 ,8.96,8.96,8.71,8.85,"56,000","495,490",27,8.81,8.88,"83,130,670",8.81,9.69,7.93
3490,單井,23.00,-1.40 ,22.50,23.30,22.30,22.88,"370,162","8,468,888",231,23.00,23.05,"68,760,483",23.00,25.30,20.70
3491,昇達科,74.50,+0.50,71.50,74.50,71.50,73.65,"330,000","24,303,200",247,74.10,74.50,"56,081,241",74.50,81.90,67.10
3492,長盛,23.10,-1.90 ,24.60,24.60,23.00,23.42,"336,000","7,870,450",230,23.05,23.10,"35,531,600",23.10,25.40,20.80
